user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
76eddc46-ab3c-47c9-a1ef-dfce04110062,Facebook,Android,Variant,Success,27.84,133.09,1
ee24ace2-5600-4377-980b-0911e90e95b7,Facebook,Android,Variant,Success,14.41,50.25,1
a23a13e9-c791-4edd-aacf-372caa887d12,Facebook,Android,Control,Success,20.58,120.87,1
2a78ec0d-ae05-4485-b7e2-35cdb848abb4,Facebook,Android,Control,Personal_Info,,99.52,0
0c30fda0-99ae-445c-8b5f-9c0d01a6224b,Google Ads,Android,Control,Success,15.5,88.42,1
c545678b-4bb2-4899-88d2-66655a135463,Organic,Android,Control,Success,14.64,131.47,1
d0ba6f77-f079-4ef9-b4b6-719c5bd205d1,Google Ads,Android,Control,Success,23.73,115.1,1
b93b0501-1931-499d-86a8-d1c8006c4628,Google Ads,Android,Control,Landing,,24.37,0
f695e41e-65a8-4a71-b14f-9ca03970a748,Facebook,Android,Control,Success,17.5,82.03,1
71547c41-09cf-4b5f-9cd9-5a8b012acf0b,Referral,iOS,Variant,Success,10.42,106.41,1
dbddc670-1750-4479-aa64-d400fb658254,Organic,Android,Variant,Personal_Info,,80.44,0
71346ab0-60f4-4b62-8de9-9faca404bab0,Organic,Android,Variant,Personal_Info,,80.91,0
f0c11e69-d964-476a-ad04-87c25c244c5b,Organic,Android,Control,Landing,,41.96,0
5676c6de-43a4-4a20-8b04-27603ec5a619,Referral,Android,Control,Personal_Info,,64.28,0
13e54ffd-2a35-42bb-99a5-ac296e3b18f4,Google Ads,Android,Control,Success,6.51,127.68,1
54b91326-fd7e-48d5-b03c-98266fa8c0a8,Facebook,Android,Variant,Success,18.85,129.87,1
b26122bc-e673-4815-9971-2175d0635c5e,Google Ads,iOS,Variant,Success,14.25,119.95,1
2554b0e4-1074-4b87-ad0b-46e231ae320e,Organic,iOS,Control,Success,18.59,100.22,1
50a545c7-d2ee-47fa-897d-796b4bfaca77,Organic,Android,Variant,Personal_Info,,67.66,0
f46fa558-7b48-4e5a-af4a-1c069412e6d8,Google Ads,iOS,Control,Success,14.61,96.65,1
e414ed61-213c-49df-b904-eb963ea1cc9f,Facebook,Android,Variant,DNI_Scan,14.37,87.16,0
fc15c5b3-8bec-47b0-8258-28a8d0525944,Facebook,iOS,Control,Success,15.8,124.49,1
e80c0b3e-4b04-4a6b-a1fc-df4eb6e83998,Referral,Android,Control,Success,16.44,133.58,1
4805da68-9796-408c-bf93-de69f7b83157,Google Ads,Android,Variant,Success,21.92,151.34,1
fe499c16-cad6-40b4-9382-05fb5b361ec8,Google Ads,Android,Variant,Personal_Info,,63.9,0
14179cc0-c6ef-47a0-b8b7-19f8d83de819,Facebook,Android,Variant,DNI_Scan,7.97,93.47,0
f00d4b9c-a822-4430-be79-2a528fa32828,Facebook,iOS,Variant,Success,11.12,120.29,1
9ef58511-a8d5-43c0-ab7d-c26f25a8319c,Organic,iOS,Control,Success,15.81,113.73,1
2c0f9323-1e2e-4000-8bf3-7a3c92d85182,Google Ads,Android,Control,Personal_Info,,59.82,0
40e57944-d8b0-483a-bfd3-ad13a3fb0879,Organic,iOS,Variant,Landing,,40.96,0
51326913-bc0f-4c96-a9d1-f050f17e9fb6,Google Ads,iOS,Variant,Personal_Info,,101.83,0
8a5a74d7-6a67-4e1a-9049-b79f2b1400d9,Google Ads,Android,Variant,Landing,,35.68,0
8980b188-902f-4ad8-81b6-2c80d7101985,Facebook,Android,Control,Personal_Info,,68.94,0
9665a750-ef16-4751-9690-e7c86957f731,Organic,Android,Variant,Success,17.7,129.61,1
294282e1-e775-4d4a-b2d0-6402e10bd204,Google Ads,Android,Control,Success,23.34,155.98,1
c68eb557-02b4-411a-b61c-08e5a3d33f93,Google Ads,Android,Variant,Success,13.77,142.42,1
d62a10dc-0b14-49ec-8de1-4f4202bbbfb1,Google Ads,Android,Variant,Personal_Info,,51.28,0
b074e23a-1be1-4fef-b788-527653246d05,Referral,Android,Variant,Personal_Info,,85.66,0
41d81769-5954-4d94-854a-aaf4fd34dfa6,Facebook,Android,Control,DNI_Scan,22.51,95.52,0
c5013e36-fa76-4193-8890-16da9567a13f,Organic,iOS,Control,Success,14.63,126.78,1
a6af1a06-8c29-4035-91a1-e972b844ab79,Facebook,Android,Control,Personal_Info,,84.23,0
00082eb0-022e-4bd9-b463-b17706485c50,Google Ads,Android,Variant,Success,28.66,142.8,1
37f7389f-472f-46d4-9006-f8bd5cceaf71,Facebook,Android,Control,Personal_Info,,105.37,0
0d4e39ac-5169-4fc3-857b-671a434d1fba,Facebook,Android,Variant,DNI_Scan,26.68,132.7,0
d5dcb02c-e405-4525-bd3b-9dd94f387826,Google Ads,Android,Variant,Success,25.9,100.49,1
4622ab87-7ebe-475e-9373-c3472517831a,Facebook,Android,Variant,Landing,,32.82,0
35482aec-b8df-4e8b-a59a-e41d5b0c396c,Google Ads,Android,Variant,Personal_Info,,63.23,0
df723b15-c3de-45df-841a-63fae4187558,Referral,Android,Variant,Personal_Info,,83.15,0
9d01716d-0110-4714-8417-47817be28299,Facebook,Android,Variant,Personal_Info,,61.45,0
7d4f9f49-3932-43c3-a36d-88ddcb8308ee,Organic,Android,Control,Personal_Info,,60.59,0
d78359e0-9d73-44e8-b72b-ade4d17db468,Google Ads,Android,Variant,Success,19.15,123.1,1
bb9eef0d-e8fe-4d4f-8dbf-1047cd785213,Google Ads,Android,Variant,Success,11.31,114.9,1
1e12e5fa-6ff7-40a9-ba1b-477218199b75,Facebook,Android,Control,Personal_Info,,74.18,0
7ce5bbb9-d05f-4e87-ad1f-5a9b6b49142a,Facebook,Android,Variant,Personal_Info,,95.7,0
9a5a7fa2-5225-4a53-b8c4-fe182fc10269,Facebook,iOS,Variant,Success,6.84,94.91,1
4871b9f0-d782-4383-b1e7-bc0c2732f60f,Facebook,Android,Variant,Personal_Info,,94.37,0
6f9fb7fb-e256-4a5f-a6b0-6bf2d0ac65ba,Facebook,iOS,Control,Success,11.7,95.23,1
8f8a379a-f7c5-42a2-9901-c78e4b4c2baa,Google Ads,iOS,Variant,Success,11.07,128.49,1
1b7882b5-1cbb-4a52-80e4-59b56209898e,Organic,Android,Control,Landing,,16.13,0
277836cf-bc15-4143-9ef5-d588c400fc06,Organic,Android,Variant,Landing,,32.07,0
60a0e94c-0d7c-4e20-a0fc-5c90453e1f2b,Google Ads,Android,Control,Success,17.52,109.31,1
4dec226f-8a59-42b2-9a5f-370d39a1f651,Facebook,Android,Variant,Success,9.25,102.2,1
d43a2652-42d2-4c09-b5b6-4c1acddcbc3c,Facebook,Android,Control,Personal_Info,,57.49,0
28daac2d-5fca-4f54-8df6-c01ee0b24e9f,Facebook,Android,Control,Success,12.0,121.62,1
ac4d38f1-b586-4883-a144-bf4faaef5499,Facebook,Android,Control,Success,23.29,115.49,1
2a9cc105-131f-4aa6-85ed-83a549180c1d,Google Ads,Android,Control,Landing,,34.26,0
8d6b1d3f-0b05-41d1-a6d9-c159a8bb7ead,Google Ads,iOS,Variant,Success,16.03,125.18,1
744c5cf0-a38e-4adb-b187-d19f12971e28,Facebook,Android,Variant,DNI_Scan,19.16,78.85,0
c4cc2ad5-278a-45ab-b37d-a407d53fd74a,Facebook,iOS,Control,Success,9.14,80.46,1
5201a14c-56b0-4ba6-995c-45182587de38,Organic,iOS,Control,Personal_Info,,100.01,0
c92279ed-0bcb-4a26-8e94-a399052e02ca,Organic,iOS,Control,Personal_Info,,72.33,0
8088724a-c04c-4c8c-af73-4c67bd637df5,Facebook,iOS,Variant,Personal_Info,,83.33,0
e074bb40-a48b-476e-bf97-ba8b8b0264f7,Referral,Android,Control,DNI_Scan,21.27,94.58,0
17449b09-b8cb-4666-9621-5f35bb86762e,Referral,Android,Control,DNI_Scan,18.07,98.95,0
23abf575-40cc-421b-aaf4-46006d60f5d2,Facebook,Android,Control,Success,18.78,124.27,1
6e4410c3-bdce-4329-9b38-5604d0b9b033,Facebook,Android,Control,Landing,,48.47,0
6cf5da04-26e3-4384-8af5-441e51c3406e,Google Ads,iOS,Control,Landing,,20.2,0
714ce29e-5407-4a62-b660-d4ae3f343a12,Referral,iOS,Control,Contract,10.86,142.83,0
319eb95c-fbaa-48c5-be16-55d3a64b2b4e,Organic,Android,Variant,Success,15.98,111.74,1
48aa78fa-b40c-46ef-bc99-5ad3cb0e190b,Facebook,Android,Variant,Success,28.74,111.42,1
e2eb777c-a4bf-4b1a-8b5b-b708054681fa,Facebook,Android,Control,Success,9.0,86.6,1
6ba1e120-1a42-4f04-b2f3-d73f70c94e21,Google Ads,Android,Variant,Success,19.35,114.96,1
fa10fc3d-4dd9-4453-8d98-f8cd1f14eaef,Google Ads,Android,Control,Personal_Info,,41.98,0
688ce92d-48e7-4e7c-95b0-f0e5aabdcfea,Facebook,Android,Variant,Personal_Info,,87.69,0
95df4933-37d8-4fcd-a5b1-75df2a9b6ff6,Organic,iOS,Control,Success,13.85,134.09,1
ae9ee905-25cb-4a33-92f2-892b6c781ba9,Google Ads,Android,Variant,Success,14.99,109.44,1
73438c56-bac1-4e42-92c1-3fab8c54823f,Organic,iOS,Variant,Success,17.36,135.33,1
5cb85083-5ea2-436b-a4ba-1af65107f826,Organic,Android,Control,Success,18.8,108.19,1
75266d49-d023-49b7-9537-3b09637b1077,Organic,iOS,Variant,Success,14.47,106.76,1
15473374-2e25-44a1-94df-54dc14f632f1,Google Ads,Android,Control,Success,21.37,114.5,1
90282fb8-1f96-4acd-b309-51b7b5baed38,Google Ads,iOS,Variant,Success,17.27,103.53,1
e8ac630a-41bf-4c60-9e64-4240678bcd7f,Facebook,Android,Control,Personal_Info,,81.01,0
1027fb80-2e23-4ea1-8b6c-af92fb29a380,Google Ads,Android,Control,Contract,10.1,108.43,0
b016260c-33ce-4cac-acc1-3977abb7dfa4,Facebook,Android,Variant,Personal_Info,,73.19,0
11f51e0b-5476-4ff9-90da-58ab3d5e657b,Google Ads,iOS,Control,Success,6.72,114.5,1
7a8c930d-dc5f-4a20-b6d9-664655a77c11,Facebook,Android,Control,Success,16.66,120.72,1
6f189823-c6e7-467b-adeb-9a7880885169,Facebook,Android,Control,Personal_Info,,48.38,0
bb197a36-dc34-440e-84be-43a3dba0126b,Facebook,Android,Variant,Personal_Info,,57.56,0
9e0f053d-eabe-4b58-9740-4bedc29e9402,Facebook,Android,Control,DNI_Scan,16.85,63.05,0
1c56d2f6-2d4f-4a0f-b436-7b132dd215f1,Organic,iOS,Control,Personal_Info,,52.9,0
b48f83dd-70f1-4be8-b66f-4c71d226a241,Organic,Android,Variant,DNI_Scan,13.32,83.71,0
e22b657e-0112-449b-98ca-5b41ccbefa20,Google Ads,Android,Control,Personal_Info,,58.29,0
80c48daa-0c87-4455-bb3c-0241d21f5cde,Facebook,iOS,Control,Success,2.0,97.7,1
d5e45a41-11ee-4eb2-b3e2-22e74d1284f1,Facebook,iOS,Control,Landing,,29.78,0
d789dcc0-0d2e-4e43-b93b-b1d874eca03f,Facebook,iOS,Control,Success,7.63,119.55,1
5fa8c559-ef8e-4850-aa56-fbbe21879974,Facebook,Android,Control,Personal_Info,,65.88,0
874e6ca1-a418-44bc-a866-fe7f7e55a3cf,Organic,Android,Variant,Success,16.64,122.39,1
09bacb9a-d5f0-40ac-93df-93744efe45e3,Facebook,Android,Control,Success,23.02,119.99,1
b62ab8f9-8c31-4be8-b7f2-13212ac28e2a,Facebook,iOS,Control,Personal_Info,,75.89,0
50a6005a-f010-46e7-ac0a-8012067508e6,Facebook,Android,Control,Personal_Info,,77.37,0
d098d17d-fb41-4199-abc6-1136ee5ba427,Facebook,Android,Control,Personal_Info,,77.07,0
9e86770b-0e56-4fe1-b4a2-2ef028cc00c0,Google Ads,Android,Variant,Personal_Info,,88.71,0
112c5cd3-ec13-443d-9873-2856b211b044,Google Ads,Android,Control,Personal_Info,,89.91,0
53bd2ed3-0d92-450e-b2d0-26871127a6b9,Facebook,iOS,Control,Landing,,14.91,0
1fb943f8-efb6-4f9a-acb8-caaab9355ded,Facebook,Android,Control,Success,12.76,117.06,1
bd5af800-ca7c-43b4-83d6-c1fe21436c94,Facebook,Android,Variant,Success,10.79,105.43,1
81660c11-0465-4e51-bc82-057bddded62b,Facebook,iOS,Control,Personal_Info,,90.7,0
f7adc5dc-d47e-4473-b033-85e228dda8b4,Facebook,Android,Control,Personal_Info,,49.26,0
185fda64-15c0-45a5-8c8c-291b7ef2f8a3,Referral,Android,Variant,Success,21.91,139.62,1
18a742a0-df18-4e3a-b06d-f8c892acfce5,Google Ads,iOS,Control,Success,5.9,111.05,1
49ee4bb0-3ec8-4d13-a702-c730f0daebe9,Google Ads,iOS,Variant,DNI_Scan,9.6,79.82,0
815e6b2c-d96a-4118-a79e-7fb771fcfc08,Google Ads,Android,Variant,Success,8.22,113.67,1
0c5d5335-424e-4037-93bd-a03509b938ad,Google Ads,Android,Control,Personal_Info,,98.82,0
80b99927-8cff-4fc7-a67f-3a21d4642657,Google Ads,Android,Variant,Landing,,28.13,0
3f494f54-45b0-4ced-81da-f17f3b628559,Google Ads,iOS,Variant,Success,11.28,134.53,1
0053cb7c-33da-4916-9710-3c43815c0230,Organic,iOS,Variant,Success,19.2,143.25,1
3d919af1-5512-48fb-b6e5-7e8f56750830,Facebook,Android,Variant,Personal_Info,,64.91,0
7bd38ac0-75ab-4ab6-a0a4-f8d77dd76836,Google Ads,Android,Control,Landing,,43.14,0
8ba99390-71c1-45fe-97dc-da447fce0836,Google Ads,Android,Control,Landing,,19.45,0
b23135bc-619d-4004-9325-6c4b8486b6bd,Organic,Android,Variant,Success,20.36,123.4,1
87f16b37-11e1-4773-849c-8f40a6b9ce69,Google Ads,Android,Control,Contract,25.15,94.83,0
b6c405f9-48a0-4e1a-b1bb-9091ed039cdc,Google Ads,iOS,Variant,Success,17.54,149.67,1
1959cd7c-8914-4d77-b715-4cfa438166e4,Facebook,Android,Control,Success,12.5,86.85,1
855f53cc-0ba7-429b-9585-e6dc82b8d3fd,Google Ads,Android,Variant,Landing,,9.25,0
9537ace5-6660-47da-a830-429a61e8769d,Facebook,Android,Control,Personal_Info,,83.0,0
6e6727ff-994d-47dd-be52-e37b4e354b4a,Facebook,Android,Control,Success,15.08,118.12,1
46a419aa-d8fa-43aa-a9cc-fc125f1569d2,Facebook,Android,Variant,Personal_Info,,70.57,0
6be84c57-bf47-4f77-a9cb-4dd766daa7ba,Google Ads,Android,Control,Personal_Info,,62.34,0
a133fff4-ec34-44b1-9958-830e1d440b03,Facebook,Android,Control,Contract,21.16,91.82,0
bbdf2a89-7087-4e24-9148-3b9eca4a1383,Facebook,Android,Control,Landing,,39.98,0
05ff1c30-5393-4f70-aae6-171710e70eca,Organic,Android,Variant,Personal_Info,,92.67,0
275acceb-1e9d-4b74-b92e-6ce3e7d2c0de,Facebook,iOS,Variant,Landing,,30.46,0
0e585d83-7574-46ba-9a99-5daf236d2380,Google Ads,Android,Control,Personal_Info,,58.5,0
53c17a5e-b2da-478b-ab03-a8c7509db690,Google Ads,Android,Control,Landing,,19.17,0
fc898af6-7bfb-4e8c-a4c0-a12b241a14cc,Facebook,iOS,Control,Success,8.15,118.22,1
73384ac0-8e1e-4862-856c-06410c64b96d,Organic,Android,Variant,Success,21.49,119.21,1
69486309-80bd-4ae3-a8b8-39bcbfddc484,Facebook,iOS,Control,Personal_Info,,48.05,0
01f6670c-a368-4ab8-87f0-dbe820b1570c,Google Ads,Android,Control,Success,19.52,108.99,1
7ea4919d-928d-4b3f-8ba2-2d0667be7d8b,Google Ads,iOS,Control,Personal_Info,,68.38,0
2db77174-0344-444f-a5d7-ace26dac26d7,Google Ads,iOS,Variant,Success,9.14,95.85,1
fcd39f30-671e-4279-8281-21c42cc6749a,Google Ads,iOS,Variant,Success,16.79,108.49,1
d7a95fa0-387c-44cd-a508-bfd6ae19e31e,Facebook,Android,Variant,Success,21.45,98.49,1
e7e40cf7-cc39-452f-9ed1-9fbf790d0c65,Facebook,Android,Control,Landing,,33.16,0
94d61b27-522d-449f-85ba-77bc0b778980,Organic,Android,Variant,Landing,,48.54,0
087ceda3-6b1e-4306-b58e-068fcd9fffcb,Google Ads,Android,Variant,Success,17.38,103.58,1
9c8ce6f8-1b17-4b4e-b620-0155537e9d88,Organic,iOS,Control,Personal_Info,,48.33,0
30f9366d-a015-4b33-a684-9b2f30be8794,Organic,Android,Control,Landing,,41.48,0
4e08fdfd-cf1c-483e-a5ba-613bd1bbb6f9,Organic,Android,Control,Success,14.42,142.41,1
14966cf2-15e0-4727-9091-dcd96e7bb217,Google Ads,Android,Variant,Success,20.98,83.17,1
78159c5a-16de-40df-a313-72171faf205d,Facebook,Android,Variant,Success,27.0,125.41,1
aa3618d2-b98b-4d41-a6d0-f46ff8afe1c5,Organic,iOS,Variant,Success,10.96,113.15,1
46d72750-79b9-4e35-b300-dec49854c9c7,Google Ads,iOS,Control,Success,14.79,110.45,1
c943fe2f-2ebe-4d23-b06a-0146e5d212e9,Facebook,Android,Control,Success,28.98,95.67,1
849bc4fb-f29e-45c8-a072-3ca0a34adda3,Organic,Android,Variant,Landing,,43.92,0
c87a3a75-46e4-4f64-9245-7fbe57784dde,Organic,Android,Control,DNI_Scan,33.05,101.6,0
a8f5b146-3f72-43f8-a919-c2ff42e73b01,Google Ads,Android,Variant,Landing,,45.85,0
4af3b2ec-ccc8-4bcc-9439-617cacba72fa,Facebook,iOS,Variant,Success,14.64,138.21,1
c9c4000a-04c9-43ff-921f-5559caaf24ab,Facebook,iOS,Control,Success,15.31,95.92,1
879fb23c-ead4-4041-b391-8958d780865c,Organic,Android,Control,Success,16.87,99.08,1
31dbcc97-ad61-4e39-80fe-ee14894af2ba,Referral,Android,Variant,Personal_Info,,101.17,0
44827c2b-1c5b-459a-bc47-4134c23c88ba,Facebook,Android,Control,Success,23.67,105.66,1
1b935e91-e79f-4352-94b0-3d9ee89f876e,Facebook,Android,Variant,Success,15.18,136.49,1
5d0dbec3-c66d-4a13-aedc-49200f2199e1,Organic,Android,Control,DNI_Scan,20.53,72.21,0
8a4d8909-bffa-4387-a82c-8b0cefd7e278,Facebook,Android,Variant,Success,11.09,119.8,1
f2dcf94c-e7c0-4f71-b50e-2d3bc29f2804,Google Ads,Android,Variant,Success,19.77,142.84,1
20326a2e-c307-480c-ba89-af60cff157cf,Referral,Android,Variant,DNI_Scan,21.27,132.16,0
c79002e9-8bae-490f-b1dd-dc67572749fd,Facebook,Android,Control,Landing,,29.19,0
f75a9e19-77e3-40a9-a002-4c380b720884,Google Ads,iOS,Variant,Personal_Info,,58.91,0
6ec537e0-4e41-427e-8e0a-7e47351b6e3c,Facebook,iOS,Control,Landing,,40.21,0
8d661a50-8aa8-4cae-a73b-603130236261,Facebook,Android,Control,Success,20.88,95.79,1
4694b681-c506-4da5-8d6d-0a019f9cc075,Organic,Android,Control,Success,16.14,93.49,1
e1ec283c-fdab-4095-b585-5e05c39ef63f,Google Ads,Android,Control,Success,7.86,102.17,1
fb7d9fd6-8e49-4942-af45-32f806ce061c,Referral,Android,Control,Landing,,34.27,0
d7675790-3d5e-448d-959c-f47e807f9397,Google Ads,Android,Control,Success,25.53,110.13,1
bc07e437-cca4-41d6-a441-870c47e946e9,Facebook,iOS,Variant,Success,9.15,94.42,1
b92d1114-910d-4eb8-aee4-1fecaf92e38b,Facebook,Android,Variant,Contract,13.59,134.88,0
c88ca744-0ea4-4a6d-a47e-9f007f809603,Facebook,Android,Control,Personal_Info,,59.98,0
03b3a963-a6db-4a07-83e4-f4c62df1fa2b,Facebook,Android,Variant,DNI_Scan,11.66,72.02,0
836a5b11-0ee7-4c69-b76c-8769ee0514c1,Facebook,iOS,Control,Personal_Info,,66.89,0
915ec06d-a9ce-47f9-99a0-1caef37f0914,Facebook,iOS,Control,Success,23.01,127.97,1
5ea4a9e4-95eb-4337-a4c3-79d6fb65b9cf,Google Ads,Android,Variant,Success,12.27,118.37,1
f7f993a0-a40c-4bc4-8a13-947957983639,Organic,Android,Control,Personal_Info,,80.19,0
81d0e2b4-5a2b-467a-8071-186592f3399d,Google Ads,Android,Variant,Success,24.6,137.35,1
a471bd03-4a1c-42f0-87ad-fffc38cc77c4,Organic,Android,Control,Contract,29.88,118.71,0
6b6b1692-d566-4faa-810f-fc25178d3f80,Facebook,Android,Control,Success,16.66,100.43,1
77f78f1d-68c4-43e4-86ac-1c0b22906f76,Facebook,Android,Control,Success,20.18,142.19,1
e2f5a498-e236-4401-87b9-1d720632a0c7,Google Ads,Android,Variant,Success,15.59,103.98,1
086f1f25-c263-4f77-b95c-4533b86991e4,Google Ads,Android,Variant,Landing,,17.12,0
67e7d6f0-b349-4fed-9548-cd4f9d577fcd,Facebook,Android,Variant,Success,9.8,86.51,1
b3630dfa-499a-4ea8-ba39-5a1459609b2e,Organic,iOS,Variant,Landing,,38.31,0
d987057f-d98e-4af7-942c-e5d6aefb6865,Organic,Android,Control,Success,11.71,122.19,1
fd3b0194-4ce2-45e2-96ee-38179349444a,Google Ads,Android,Variant,Success,20.06,128.47,1
0f2025c5-0def-49b7-9dde-413278301603,Facebook,Android,Control,Success,17.73,117.99,1
724e7553-9704-4f6e-b5dd-e9e9b39f0931,Organic,Android,Control,Personal_Info,,92.72,0
5991cb65-92e3-4d92-8293-42e914df4546,Google Ads,Android,Variant,Landing,,30.93,0
5edc8aaf-1b75-4a72-b56a-46459245411a,Organic,Android,Control,Success,17.44,107.92,1
b29e76a8-a43c-4447-9a4e-4f3fd7f8b5e7,Organic,Android,Control,Success,22.42,121.14,1
f7aa3e36-7e73-4c02-8932-48b12739db63,Organic,Android,Variant,Success,18.87,96.63,1
6fdcaadd-51db-4f4f-bce6-ddc50f4be16d,Google Ads,Android,Variant,Landing,,37.7,0
4923b40a-3a95-4401-8fea-49e010d522b0,Facebook,Android,Variant,Landing,,30.4,0
83fb9358-a7e9-4126-94ac-fc058f891711,Google Ads,iOS,Control,Personal_Info,,64.12,0
2aa55ae6-b447-460e-8957-6cc71cbdd703,Google Ads,Android,Control,Personal_Info,,56.83,0
c25d7152-3770-4cc2-b0dc-b58d8be4be96,Organic,Android,Variant,Success,12.45,102.88,1
65849f24-7bf8-46f6-94ae-f837a75d9988,Facebook,Android,Variant,Landing,,31.35,0
7f95458f-a664-4ad2-874b-32d67241e1eb,Facebook,iOS,Variant,Landing,,19.21,0
15d63b16-676c-4f27-9524-affd024afcbc,Organic,Android,Variant,Personal_Info,,59.42,0
1aa995fe-e8cc-4e36-91da-f9187a67bd8c,Organic,iOS,Variant,Success,4.86,123.07,1
3c1ac754-c70c-435a-90c9-3b054c7bb7d2,Referral,iOS,Control,Personal_Info,,93.98,0
b3697f31-b82f-4f57-bb74-30796026c0ab,Organic,Android,Variant,Landing,,28.76,0
863011e8-9ad0-4825-b449-eeab03d11216,Google Ads,Android,Variant,Landing,,48.37,0
962aa354-084e-4890-bd78-a7d2e407715e,Google Ads,Android,Variant,Success,20.12,120.98,1
7ae564bb-bfd1-4458-be07-f7252e97360a,Organic,iOS,Control,Success,11.19,130.57,1
f11ac9f0-34a5-46f4-9ddb-324538c33e56,Google Ads,Android,Variant,Success,17.29,123.93,1
a3b19504-53d4-49c2-8cab-2f98395fbff9,Google Ads,Android,Variant,Personal_Info,,85.21,0
a6d5384b-ea7e-4440-9c78-20980ad42ab2,Facebook,Android,Variant,Personal_Info,,87.4,0
9db45b2b-2bda-4153-a2bc-36ef841bfc26,Google Ads,Android,Variant,Personal_Info,,73.99,0
030d3d21-01dc-4bad-8acc-039278ee446a,Organic,Android,Control,Personal_Info,,106.09,0
1b280495-e11c-4935-9f78-4ae2a0717a89,Facebook,Android,Control,Landing,,30.29,0
4f844b1e-1639-42fa-a08b-81a8d7d476f5,Facebook,Android,Control,Success,17.11,132.38,1
d325977c-6b24-4d62-bd55-060be6009540,Facebook,Android,Control,Success,22.16,110.78,1
d04daa5b-4a57-4d76-98ba-df070748733c,Facebook,Android,Variant,Success,18.08,134.49,1
6b3b6937-5bbf-490e-bbce-1e7a91a39449,Facebook,iOS,Control,Contract,6.63,93.89,0
85248444-8524-4ecb-b4c6-fb7c41e68c24,Google Ads,Android,Variant,Success,9.91,81.59,1
e5bff7c6-68a3-466a-bc66-7641fc01a43f,Referral,iOS,Control,Landing,,47.33,0
f363baf8-73c5-404e-8254-bc6d825e01d1,Google Ads,Android,Control,Success,14.04,132.54,1
53718253-316b-44f3-b711-6df46e89bd7d,Facebook,Android,Control,Personal_Info,,81.8,0
2461cb38-41d1-4794-9fbf-fabc669c4b80,Facebook,iOS,Variant,Success,7.4,151.55,1
f407c63f-ec1d-4f7d-b8be-3ce6056317dc,Google Ads,Android,Control,Success,17.07,119.71,1
7a59159d-b87e-4294-81a8-0a851ee8ff2b,Facebook,iOS,Control,Success,22.76,135.62,1
e90c99b7-6b98-4598-aa95-a31e7af362fc,Organic,iOS,Variant,Landing,,28.18,0
5cc0a039-ec7d-47ff-8eeb-1a06fc8d6b10,Google Ads,Android,Variant,Personal_Info,,80.41,0
000db9ed-a30a-4881-8712-ed1f86a90f52,Organic,Android,Variant,Success,15.7,81.16,1
cbcc9daa-e54e-432e-8bbc-adaf10b355ea,Facebook,Android,Control,Success,14.75,114.07,1
bd62a5b5-74f4-4ed4-bf31-5719add869ae,Google Ads,Android,Control,Success,17.24,113.18,1
3e5f1741-8d22-4bf1-9d2e-c7b9c886c06c,Facebook,Android,Variant,Success,21.61,114.11,1
5f8e8aa2-53cd-4c06-9602-5fca89d721a1,Referral,Android,Variant,Personal_Info,,104.99,0
ee5890e8-1364-4301-859f-4ceaf8777b5a,Google Ads,Android,Variant,Success,15.44,152.82,1
6fbec5db-9f5c-4174-944e-67b1a1d060f7,Facebook,Android,Control,Landing,,41.97,0
4419203f-78dc-49eb-b127-42ef849a0d0b,Facebook,iOS,Control,Landing,,36.67,0
d8c058b3-bc9b-4426-a495-88518eefb1ed,Facebook,iOS,Control,Success,9.09,58.13,1
7167403c-2819-4d5d-9195-3918ff1f3b98,Google Ads,Android,Variant,Success,13.71,162.87,1
eee2298e-f0dc-4a37-88f9-8d1d715f5819,Facebook,iOS,Control,Landing,,21.33,0
439f240f-8b4d-4f3b-958f-cabe52073022,Google Ads,Android,Variant,Success,16.14,124.24,1
17d03c6a-817d-4950-a757-ccf97761b64e,Facebook,Android,Control,Success,22.41,146.27,1
d1e45421-6fa1-487c-b491-83c78cc6ba7a,Google Ads,Android,Variant,Success,17.37,68.48,1
6e31bffa-2fbb-43fa-84af-2a9f1a94782c,Organic,Android,Control,Success,13.76,111.43,1
7dbe8037-8540-4dea-93a7-7711cca9c8f7,Organic,Android,Variant,Success,20.73,92.2,1
53b36619-3140-484c-b426-f1e70563e939,Organic,iOS,Control,Landing,,44.73,0
8f2f10f6-59db-4725-af47-e91d974628a7,Facebook,iOS,Variant,Landing,,31.87,0
8110d8bd-98e5-4a70-9abe-11050d20b52b,Facebook,Android,Variant,Personal_Info,,83.83,0
cad607d3-cdf4-4058-84f7-1fd6041c5288,Google Ads,iOS,Control,Success,5.85,120.15,1
a972c3ff-9d31-4504-94e5-09e18c4f08f0,Facebook,Android,Variant,Personal_Info,,87.85,0
c7f0ec71-3f71-4ec9-a434-e2d4ca439d64,Google Ads,Android,Variant,Landing,,24.67,0
bac4c500-f705-4572-8e2a-34c933a5b3a2,Facebook,iOS,Variant,Success,12.16,88.17,1
e833f460-71e3-47ba-88a3-4fb2844b324f,Facebook,Android,Variant,Landing,,53.18,0
c0e54f42-b361-4d84-8fa7-2db567dd33de,Facebook,Android,Variant,Success,19.6,119.98,1
bf0dfef0-0251-4d3c-bac3-961f95e26906,Organic,Android,Control,Landing,,22.43,0
ae42bc67-9a69-4d43-8263-d5e27a28086f,Facebook,Android,Control,Success,18.27,104.25,1
